condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
real background 10 dB,AUD-001631,Vehicle Horn,,Vehicle Horn,0.634,True,Good,True
echo / reverb (RT60 0.6 s),AUD-001631,Vehicle Horn,,Vehicle Horn,0.993,True,Good,False
low volume (-30 dB),AUD-001631,Vehicle Horn,,Vehicle Horn,0.99,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001631,Vehicle Horn,,Vehicle Horn,0.989,True,Good,False
distant source (15 m),AUD-001631,Vehicle Horn,,Vehicle Horn,0.99,True,Good,False
partial event (first 40 % cut),AUD-001631,Vehicle Horn,,Vehicle Horn,0.99,True,Good,False
re-encoded MP3 64 kbps,AUD-001631,Vehicle Horn,,Vehicle Horn,0.992,True,Good,False
overlap with another class (0 dB),AUD-001631,Vehicle Horn,Machinery Fault,Machinery Fault,0.397,True,Good,True
clean,AUD-001823,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 20 dB,AUD-001823,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 10 dB,AUD-001823,Vehicle Horn,,Vehicle Horn,0.974,True,Good,False
real background 10 dB,AUD-001823,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001823,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
low volume (-30 dB),AUD-001823,Vehicle Horn,,Vehicle Horn,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001823,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
distant source (15 m),AUD-001823,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
partial event (first 40 % cut),AUD-001823,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001823,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
overlap with another class (0 dB),AUD-001823,Vehicle Horn,Animal Sound,Vehicle Horn,0.926,True,Good,False
clean,AUD-001618,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
white noise 20 dB,AUD-001618,Vehicle Horn,,Vehicle Horn,0.943,True,Good,False
white noise 10 dB,AUD-001618,Vehicle Horn,,Vehicle Horn,0.93,True,Good,False
real background 10 dB,AUD-001618,Vehicle Horn,,Vehicle Horn,0.977,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001618,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
low volume (-30 dB),AUD-001618,Vehicle Horn,,Vehicle Horn,0.997,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001618,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
distant source (15 m),AUD-001618,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
partial event (first 40 % cut),AUD-001618,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
re-encoded MP3 64 kbps,AUD-001618,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
overlap with another class (0 dB),AUD-001618,Vehicle Horn,Gunshot,Background Noise,0.505,False,Good,False
clean,AUD-001566,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 20 dB,AUD-001566,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
white noise 10 dB,AUD-001566,Vehicle Horn,,Vehicle Horn,0.989,True,Good,False
real background 10 dB,AUD-001566,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001566,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
low volume (-30 dB),AUD-001566,Vehicle Horn,,Vehicle Horn,0.999,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001566,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
distant source (15 m),AUD-001566,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
partial event (first 40 % cut),AUD-001566,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001566,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
overlap with another class (0 dB),AUD-001566,Vehicle Horn,Animal Sound,Vehicle Horn,0.987,True,Good,False
clean,AUD-001817,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
white noise 20 dB,AUD-001817,Vehicle Horn,,Vehicle Horn,0.984,True,Good,False
white noise 10 dB,AUD-001817,Vehicle Horn,,Vehicle Horn,0.96,True,Good,False
real background 10 dB,AUD-001817,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001817,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
low volume (-30 dB),AUD-001817,Vehicle Horn,,Vehicle Horn,0.997,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001817,Vehicle Horn,,Vehicle Horn,0.966,True,Good,False
distant source (15 m),AUD-001817,Vehicle Horn,,Machinery Fault,0.85,False,Good,False
partial event (first 40 % cut),AUD-001817,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001817,Vehicle Horn,,Vehicle Horn,0.991,True,Good,False
overlap with another class (0 dB),AUD-001817,Vehicle Horn,Person Asking for Help,Vehicle Horn,0.794,True,Good,False
clean,AUD-001728,Vehicle Horn,,Vehicle Horn,0.362,True,Good,True
white noise 20 dB,AUD-001728,Vehicle Horn,,Vehicle Horn,0.59,True,Good,False
white noise 10 dB,AUD-001728,Vehicle Horn,,Gunshot,0.475,False,Good,False
real background 10 dB,AUD-001728,Vehicle Horn,,Alarm or Siren,0.296,False,Good,True
echo / reverb (RT60 0.6 s),AUD-001728,Vehicle Horn,,Panic Scream,0.308,False,Good,False
low volume (-30 dB),AUD-001728,Vehicle Horn,,Vehicle Horn,0.362,True,Unusable,True
other device (band-pass 300 Hz-4 kHz),AUD-001728,Vehicle Horn,,Background Noise,0.637,False,Good,False
distant source (15 m),AUD-001728,Vehicle Horn,,Machinery Fault,0.555,False,Acceptable,False
partial event (first 40 % cut),AUD-001728,Vehicle Horn,,Background Noise,0.408,False,Good,False
re-encoded MP3 64 kbps,AUD-001728,Vehicle Horn,,Gunshot,0.301,False,Good,True
overlap with another class (0 dB),AUD-001728,Vehicle Horn,Glass Breaking,Gunshot,0.484,False,Good,False
clean,AUD-001595,Vehicle Horn,,Vehicle Horn,0.921,True,Good,False
white noise 20 dB,AUD-001595,Vehicle Horn,,Vehicle Horn,0.853,True,Good,False
white noise 10 dB,AUD-001595,Vehicle Horn,,Vehicle Horn,0.726,True,Good,False
real background 10 dB,AUD-001595,Vehicle Horn,,Vehicle Horn,0.842,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001595,Vehicle Horn,,Vehicle Horn,0.955,True,Good,False
low volume (-30 dB),AUD-001595,Vehicle Horn,,Vehicle Horn,0.921,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001595,Vehicle Horn,,Vehicle Horn,0.584,True,Good,True
distant source (15 m),AUD-001595,Vehicle Horn,,Vehicle Horn,0.611,True,Good,False
partial event (first 40 % cut),AUD-001595,Vehicle Horn,,Vehicle Horn,0.847,True,Good,False
re-encoded MP3 64 kbps,AUD-001595,Vehicle Horn,,Vehicle Horn,0.86,True,Good,False
overlap with another class (0 dB),AUD-001595,Vehicle Horn,Alarm or Siren,Background Noise,0.396,False,Good,False
clean,AUD-001633,Vehicle Horn,,Vehicle Horn,0.941,True,Good,False
white noise 20 dB,AUD-001633,Vehicle Horn,,Vehicle Horn,0.955,True,Good,False
white noise 10 dB,AUD-001633,Vehicle Horn,,Vehicle Horn,0.92,True,Good,False
real background 10 dB,AUD-001633,Vehicle Horn,,Vehicle Horn,0.948,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001633,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
low volume (-30 dB),AUD-001633,Vehicle Horn,,Vehicle Horn,0.941,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001633,Vehicle Horn,,Vehicle Horn,0.975,True,Good,False
distant source (15 m),AUD-001633,Vehicle Horn,,Vehicle Horn,0.87,True,Acceptable,False
partial event (first 40 % cut),AUD-001633,Vehicle Horn,,Vehicle Horn,0.98,True,Good,False
re-encoded MP3 64 kbps,AUD-001633,Vehicle Horn,,Vehicle Horn,0.871,True,Good,False
overlap with another class (0 dB),AUD-001633,Vehicle Horn,Gunshot,Background Noise,0.695,False,Good,False
clean,AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 20 dB,AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 10 dB,AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
real background 10 dB,AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
low volume (-30 dB),AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
distant source (15 m),AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
partial event (first 40 % cut),AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001705,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
overlap with another class (0 dB),AUD-001705,Vehicle Horn,Glass Breaking,Vehicle Horn,0.998,True,Good,False
clean,AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 20 dB,AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 10 dB,AUD-001772,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
real background 10 dB,AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
low volume (-30 dB),AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001772,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
distant source (15 m),AUD-001772,Vehicle Horn,,Vehicle Horn,0.979,True,Good,False
partial event (first 40 % cut),AUD-001772,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001772,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
overlap with another class (0 dB),AUD-001772,Vehicle Horn,Alarm or Siren,Vehicle Horn,0.95,True,Good,False
clean,AUD-001819,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
white noise 20 dB,AUD-001819,Vehicle Horn,,Vehicle Horn,0.982,True,Good,False
white noise 10 dB,AUD-001819,Vehicle Horn,,Background Noise,0.369,False,Good,False
real background 10 dB,AUD-001819,Vehicle Horn,,Vehicle Horn,0.99,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001819,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
low volume (-30 dB),AUD-001819,Vehicle Horn,,Vehicle Horn,0.998,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001819,Vehicle Horn,,Vehicle Horn,0.947,True,Good,False
distant source (15 m),AUD-001819,Vehicle Horn,,Vehicle Horn,0.809,True,Good,False
partial event (first 40 % cut),AUD-001819,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
re-encoded MP3 64 kbps,AUD-001819,Vehicle Horn,,Vehicle Horn,0.99,True,Good,False
overlap with another class (0 dB),AUD-001819,Vehicle Horn,Panic Scream,Vehicle Horn,0.98,True,Good,False
clean,AUD-001578,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
white noise 20 dB,AUD-001578,Vehicle Horn,,Vehicle Horn,0.994,True,Good,False
white noise 10 dB,AUD-001578,Vehicle Horn,,Vehicle Horn,0.985,True,Good,False
real background 10 dB,AUD-001578,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001578,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
low volume (-30 dB),AUD-001578,Vehicle Horn,,Vehicle Horn,0.998,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001578,Vehicle Horn,,Vehicle Horn,0.981,True,Good,False
distant source (15 m),AUD-001578,Vehicle Horn,,Vehicle Horn,0.989,True,Good,False
partial event (first 40 % cut),AUD-001578,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
re-encoded MP3 64 kbps,AUD-001578,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
overlap with another class (0 dB),AUD-001578,Vehicle Horn,Aggression,Vehicle Horn,0.959,True,Good,False
clean,AUD-001579,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 20 dB,AUD-001579,Vehicle Horn,,Vehicle Horn,0.989,True,Good,False
white noise 10 dB,AUD-001579,Vehicle Horn,,Vehicle Horn,0.904,True,Good,False
real background 10 dB,AUD-001579,Vehicle Horn,,Vehicle Horn,0.994,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001579,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
low volume (-30 dB),AUD-001579,Vehicle Horn,,Vehicle Horn,0.999,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001579,Vehicle Horn,,Vehicle Horn,0.992,True,Good,False
distant source (15 m),AUD-001579,Vehicle Horn,,Vehicle Horn,0.952,True,Good,False
partial event (first 40 % cut),AUD-001579,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001579,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
overlap with another class (0 dB),AUD-001579,Vehicle Horn,Person Asking for Help,Vehicle Horn,0.993,True,Good,False
clean,AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 20 dB,AUD-001689,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
white noise 10 dB,AUD-001689,Vehicle Horn,,Vehicle Horn,0.997,True,Good,False
real background 10 dB,AUD-001689,Vehicle Horn,,Vehicle Horn,0.998,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001689,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
low volume (-30 dB),AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
distant source (15 m),AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
partial event (first 40 % cut),AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001689,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
overlap with another class (0 dB),AUD-001689,Vehicle Horn,Person Asking for Help,Vehicle Horn,0.999,True,Good,False
clean,AUD-001619,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
white noise 20 dB,AUD-001619,Vehicle Horn,,Vehicle Horn,0.992,True,Good,False
white noise 10 dB,AUD-001619,Vehicle Horn,,Vehicle Horn,0.987,True,Good,False
real background 10 dB,AUD-001619,Vehicle Horn,,Vehicle Horn,0.986,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001619,Vehicle Horn,,Vehicle Horn,0.996,True,Good,False
low volume (-30 dB),AUD-001619,Vehicle Horn,,Vehicle Horn,0.996,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001619,Vehicle Horn,,Vehicle Horn,0.946,True,Good,False
distant source (15 m),AUD-001619,Vehicle Horn,,Vehicle Horn,0.969,True,Acceptable,False
partial event (first 40 % cut),AUD-001619,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
re-encoded MP3 64 kbps,AUD-001619,Vehicle Horn,,Vehicle Horn,0.983,True,Good,False
overlap with another class (0 dB),AUD-001619,Vehicle Horn,Animal Sound,Vehicle Horn,0.969,True,Good,False
clean,AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 20 dB,AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
white noise 10 dB,AUD-001719,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
real background 10 dB,AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
echo / reverb (RT60 0.6 s),AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
low volume (-30 dB),AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
distant source (15 m),AUD-001719,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
partial event (first 40 % cut),AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
re-encoded MP3 64 kbps,AUD-001719,Vehicle Horn,,Vehicle Horn,1.0,True,Good,False
overlap with another class (0 dB),AUD-001719,Vehicle Horn,Glass Breaking,Vehicle Horn,1.0,True,Good,False
clean,AUD-001530,Vehicle Horn,,Panic Scream,0.659,False,Poor,False
white noise 20 dB,AUD-001530,Vehicle Horn,,Background Noise,0.652,False,Poor,False
white noise 10 dB,AUD-001530,Vehicle Horn,,Background Noise,0.756,False,Poor,False
real background 10 dB,AUD-001530,Vehicle Horn,,Panic Scream,0.87,False,Poor,False
echo / reverb (RT60 0.6 s),AUD-001530,Vehicle Horn,,Background Noise,0.681,False,Good,False
low volume (-30 dB),AUD-001530,Vehicle Horn,,Panic Scream,0.659,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-001530,Vehicle Horn,,Panic Scream,0.753,False,Good,False
distant source (15 m),AUD-001530,Vehicle Horn,,Panic Scream,0.602,False,Good,False
partial event (first 40 % cut),AUD-001530,Vehicle Horn,,Background Noise,0.968,False,Good,False
re-encoded MP3 64 kbps,AUD-001530,Vehicle Horn,,Panic Scream,0.832,False,Acceptable,False
overlap with another class (0 dB),AUD-001530,Vehicle Horn,Glass Breaking,Glass Breaking,0.864,True,Acceptable,False
clean,AUD-001600,Vehicle Horn,,Vehicle Horn,0.999,True,Good,False
